area,region,year,target,Persistence (last year),Ridge regression,Gradient boosting
Croatia,Europe,2021.0,7.012899999999999,6.9924,7.028565720467691,6.604239950480015
Croatia,Europe,2022.0,5.8231,7.012899999999999,6.96397958347888,6.623669561824921
Croatia,Europe,2023.0,5.9138,5.8231,6.658066599688668,7.290461986559165
Croatia,Europe,2024.0,6.5705,5.9138,6.398096548002611,6.881897637689247
India,Asia,2019.0,3.3941,3.3011,3.2968370785902517,3.3249685387191525
India,Asia,2020.0,3.391,3.3941,3.3905353685309376,3.3148208948026814
India,Asia,2021.0,3.5279000000000003,3.391,3.4581958788799145,3.3695560567828116
India,Asia,2022.0,3.564,3.5279000000000003,3.555968685462739,3.482734909222997
India,Asia,2023.0,3.602,3.564,3.630230569633693,3.5221933785776254
India,Asia,2024.0,3.6325,3.602,3.6918707172790373,3.6107737680810956
Indonesia,Asia,2019.0,5.3511999999999995,5.2278,5.249384436677277,5.414904212692757
Indonesia,Asia,2020.0,5.2003,5.3511999999999995,5.335905788448192,5.46927222238188
Indonesia,Asia,2021.0,5.3243,5.2003,5.319328954187953,5.418737615863203
Indonesia,Asia,2022.0,5.3928,5.3243,5.34245203293086,5.471018714861724
Indonesia,Asia,2023.0,5.4182,5.3928,5.384796549315853,5.457966538709843
Indonesia,Asia,2024.0,5.421399999999999,5.4182,5.444786503823779,5.449532609831083
Iran (Islamic Republic of),Asia,2019.0,2.6536999999999997,2.6573,2.695306648827531,2.801261419551275
Iran (Islamic Republic of),Asia,2020.0,2.6173,2.6536999999999997,2.72563930573595,2.756481826641675
Iran (Islamic Republic of),Asia,2021.0,2.5319000000000003,2.6173,2.7611901718340364,2.6796640024584075
Iran (Islamic Republic of),Asia,2022.0,2.6376999999999997,2.5319000000000003,2.7472901961414165,2.7732125233804603
Iran (Islamic Republic of),Asia,2023.0,2.6695,2.6376999999999997,2.780790676524421,2.8318018555843114
Iran (Islamic Republic of),Asia,2024.0,2.7248,2.6695,2.7969756800794365,2.81063157547703
Iraq,Asia,2019.0,2.6736999999999997,2.6826,2.9162983260786386,3.1220469476552664
Iraq,Asia,2020.0,2.6393,2.6736999999999997,2.876850178725745,2.76345107550646
Iraq,Asia,2021.0,2.7933000000000003,2.6393,2.870867914248446,2.950007451817555
Iraq,Asia,2022.0,2.9785999999999997,2.7933000000000003,2.908507099664088,3.0725744118752516
Iraq,Asia,2023.0,2.6696,2.9785999999999997,2.9777205221312872,3.0935652049324323
Iraq,Asia,2024.0,2.651,2.6696,2.9261782194367774,2.905469381150668
Ireland,Europe,2019.0,8.5052,6.8395,7.950399127700722,8.198945836180437
Ireland,Europe,2020.0,7.1248000000000005,8.5052,8.211802561284726,8.291595665936832
Ireland,Europe,2021.0,8.6065,7.1248000000000005,7.710900275712255,7.6340561592099805
Ireland,Europe,2022.0,8.7015,8.6065,8.173313075568123,8.229617327854337
Ireland,Europe,2023.0,7.0628,8.7015,8.256969704101001,7.764912538678487
Ireland,Europe,2024.0,7.3247,7.0628,8.00818324620459,7.966809400547257
Israel,Asia,2019.0,3.6241999999999996,2.4617,3.62227860892676,3.127250694319922
Israel,Asia,2020.0,3.8359,3.6241999999999996,3.5422397849663287,3.227116241600874
Israel,Asia,2021.0,2.1475999999999997,3.8359,3.714578031644965,3.4804621998346077
Israel,Asia,2022.0,4.5629,2.1475999999999997,3.1323012821018463,3.11939654052914
Israel,Asia,2023.0,3.6639,4.5629,3.603796422275279,4.175237209957803
Israel,Asia,2024.0,2.6194,3.6639,3.758568204006102,3.5243386876797467
Italy,Europe,2019.0,5.3362,5.3508000000000004,5.563564095719964,5.520728371313468
Italy,Europe,2020.0,5.6265,5.3362,5.493563653179504,5.342140864731205
Italy,Europe,2021.0,5.5628,5.6265,5.634183363251351,5.637439533254675
Italy,Europe,2022.0,4.75,5.5628,5.632717774182735,5.513677335480238
Italy,Europe,2023.0,5.059399999999999,4.75,5.398215616485043,5.613909089093652
Italy,Europe,2024.0,4.9818,5.059399999999999,5.309035005987506,5.519605932399079
Côte d'Ivoire,Africa,2019.0,2.2336,2.2544,2.2794989419684186,2.2677618651471674
Côte d'Ivoire,Africa,2020.0,2.2060999999999997,2.2336,2.280648726320132,2.3331495952705525
Côte d'Ivoire,Africa,2021.0,2.2146,2.2060999999999997,2.2694094900540485,2.2791371984032023
Côte d'Ivoire,Africa,2022.0,2.1998,2.2146,2.26927902102271,2.294676055521497
Côte d'Ivoire,Africa,2023.0,2.4608000000000003,2.1998,2.2479769345417453,2.244453625687077
Côte d'Ivoire,Africa,2024.0,2.5416,2.4608000000000003,2.3628236982554296,2.3334584720851432
Kazakhstan,Asia,2019.0,1.1476,1.3596,1.389359870763392,1.4292413580958045
Kazakhstan,Asia,2020.0,1.2825,1.1476,1.3617897197560729,1.2556712250199655
Kazakhstan,Asia,2021.0,1.0383,1.2825,1.4266903552925783,1.3827553531824983
Kazakhstan,Asia,2022.0,1.3718,1.0383,1.2694553118749476,1.2320074456950831
Kazakhstan,Asia,2023.0,1.0284,1.3718,1.402025089961236,1.357606449543879
Kazakhstan,Asia,2024.0,1.5295,1.0284,1.2951637528790496,1.312266390769114
Japan,Asia,2019.0,6.2955,6.1323,6.289684251838483,6.16190960376251
Japan,Asia,2020.0,6.23,6.2955,6.328288495295519,6.153829705715335
Japan,Asia,2021.0,6.417,6.23,6.3201783526149535,5.972481153489735
Japan,Asia,2022.0,6.32,6.417,6.395868969023024,6.365814244269956
Japan,Asia,2023.0,6.2438,6.32,6.387896353022349,6.343843331613887
Japan,Asia,2024.0,6.2477,6.2438,6.4027837629081965,6.48763603462626
Jordan,Asia,2019.0,1.3543,1.2217,1.3998634267995007,1.1371179204955315
Jordan,Asia,2020.0,1.8580999999999999,1.3543,1.3848825124084319,1.2047691210814406
Jordan,Asia,2021.0,1.532,1.8580999999999999,1.6286406032955332,1.5127307829099368
Jordan,Asia,2022.0,1.4347,1.532,1.6707117208220668,1.5750794925319915
Jordan,Asia,2023.0,1.7333,1.4347,1.6093826422029818,1.4845282253676289
Jordan,Asia,2024.0,1.6114000000000002,1.7333,1.705250161256873,1.4826054797444252
Kyrgyzstan,Asia,2019.0,3.234,3.1622,3.1182153234058214,3.275180135892723
Kyrgyzstan,Asia,2020.0,3.2605,3.234,3.2626094621976316,3.1682814866841107
Kyrgyzstan,Asia,2021.0,2.335,3.2605,3.304974281432101,3.3687744754514064
Kyrgyzstan,Asia,2022.0,3.2497,2.335,2.968732314252823,2.8293495379910065
Kyrgyzstan,Asia,2023.0,2.7988000000000004,3.2497,3.146868828467726,3.3034095324919033
Kyrgyzstan,Asia,2024.0,3.4894000000000003,2.7988000000000004,3.0330127847297526,2.8344135430176216
Kenya,Africa,2019.0,1.6047,1.7092,1.5965637038719824,1.547712304828411
Kenya,Africa,2020.0,1.8426,1.6047,1.6802507108909321,1.639897347960253
Kenya,Africa,2021.0,1.5224000000000002,1.8426,1.7439867856122782,1.829865945771777
Kenya,Africa,2022.0,1.4774,1.5224000000000002,1.685949386998933,1.7409499654599467
Kenya,Africa,2023.0,1.7575,1.4774,1.649568571710721,1.6175638427931327
Kenya,Africa,2024.0,1.6930999999999998,1.7575,1.699181669578418,1.651048694260673
Cambodia,Asia,2019.0,3.4152,3.5078,3.411437757983377,3.5159280484321602
Cambodia,Asia,2020.0,3.4415999999999998,3.4152,3.466192811438351,3.5256793652757725
Cambodia,Asia,2021.0,3.5656,3.4415999999999998,3.4862610146234654,3.461696362217384
Cambodia,Asia,2022.0,3.6783,3.5656,3.523571618177926,3.5741950748550284
Cambodia,Asia,2023.0,3.7554000000000003,3.6783,3.6049804399459306,3.8490090379556654
Cambodia,Asia,2024.0,3.778,3.7554000000000003,3.698304716574095,3.739298594883664
Democratic People's Republic of Korea,Asia,2019.0,4.3819,3.5043,3.912621239977062,3.61846682353878
Democratic People's Republic of Korea,Asia,2020.0,3.4917,4.3819,4.107049491747946,4.326438712843787
Democratic People's Republic of Korea,Asia,2021.0,3.5379,3.4917,3.9425677073327323,3.8038394459599605
Democratic People's Republic of Korea,Asia,2022.0,3.5582,3.5379,3.848430077744017,4.070266279828899
Democratic People's Republic of Korea,Asia,2023.0,3.5388,3.5582,3.6880139527476725,3.6053332928083264
Democratic People's Republic of Korea,Asia,2024.0,3.6098000000000003,3.5388,3.7590613152606163,3.7055790355079945
Republic of Korea,Asia,2019.0,6.5381,6.6072,6.729642815410992,6.922904950270788
Republic of Korea,Asia,2020.0,6.2115,6.5381,6.7080669551334005,6.907064291310555
Republic of Korea,Asia,2021.0,6.8255,6.2115,6.5452283108415,6.670812117717408
Republic of Korea,Asia,2022.0,6.612,6.8255,6.67398365248002,6.777896379322924
Republic of Korea,Asia,2023.0,6.612100000000001,6.612,6.680146671369148,6.6884460974891065
Republic of Korea,Asia,2024.0,6.5443999999999996,6.612100000000001,6.707196331549326,6.646985462635651
Latvia,Europe,2019.0,4.3101,3.0263,3.760691279996313,4.166123533803156
Latvia,Europe,2020.0,4.6628,4.3101,4.086040320862734,4.39554187151374
Latvia,Europe,2021.0,3.9002,4.6628,4.335631851223748,4.041267989833744
Latvia,Europe,2022.0,4.186,3.9002,4.273978614194618,4.260390726189372
Latvia,Europe,2023.0,3.5575,4.186,4.18411620826195,4.020232828451775
Latvia,Europe,2024.0,3.9738,3.5575,4.052112505388659,4.793700536161104
Lao People's Democratic Republic,Asia,2019.0,4.3176000000000005,4.5042,4.549199798971767,4.613897304908775
Lao People's Democratic Republic,Asia,2020.0,3.993,4.3176000000000005,4.523509584103524,4.628793640851096
Lao People's Democratic Republic,Asia,2021.0,3.9938000000000002,3.993,4.325659959138113,4.153855292561068
Lao People's Democratic Republic,Asia,2022.0,4.0408,3.9938000000000002,4.173580057392017,4.177601359016832
Lao People's Democratic Republic,Asia,2023.0,4.1015,4.0408,4.116223030645738,4.298538051092966
Lao People's Democratic Republic,Asia,2024.0,4.1964,4.1015,4.1450266460982865,4.110826302811712
Lebanon,Asia,2019.0,2.1995999999999998,2.672,3.0422045428311084,2.7869860520510614
Lebanon,Asia,2020.0,2.9026,2.1995999999999998,2.7004844056899677,2.549960006475418
Lebanon,Asia,2021.0,2.8518000000000003,2.9026,2.7874200678847476,2.657114697883615
Lebanon,Asia,2022.0,2.8429,2.8518000000000003,2.8381186019762934,2.791309999777876
Lebanon,Asia,2023.0,2.7438000000000002,2.8429,2.8609100279750717,2.804814704783697
Lebanon,Asia,2024.0,2.661,2.7438000000000002,2.831132555046601,2.624600293597251
Lesotho,Africa,2019.0,0.705,0.7159,0.7407643773530164,0.7689012051972564
Lesotho,Africa,2020.0,0.4368,0.705,0.7887896832853478,0.6812801209263547
Lesotho,Africa,2021.0,0.9726,0.4368,0.5988397374004268,0.7038417089333334
Lesotho,Africa,2022.0,0.7289,0.9726,0.7745207370751377,0.6788002474805889
Lesotho,Africa,2023.0,0.8035,0.7289,0.7469497577490194,0.7025578548914001
Lesotho,Africa,2024.0,0.6035,0.8035,0.7919133286939832,0.8175565014611686
Liberia,Africa,2019.0,1.1282,1.0836,1.1352414923017773,1.1408042095921238
Liberia,Africa,2020.0,1.1481,1.1282,1.148752791717628,1.0960274773959455
Liberia,Africa,2021.0,1.0519,1.1481,1.1647548209434058,1.1370875194236778
Liberia,Africa,2022.0,1.0667,1.0519,1.126143407959325,1.148360830552472
Liberia,Africa,2023.0,1.1368,1.0667,1.1192114371934583,1.1017277994548837
Liberia,Africa,2024.0,1.1117000000000001,1.1368,1.1351946891678326,1.1008225440539126
Libya,Africa,2019.0,0.6797000000000001,0.6805,0.7522800608329434,0.6613666728847108
Libya,Africa,2020.0,0.6724,0.6797000000000001,0.719532886391947,0.6522844609155747
Libya,Africa,2021.0,0.6734,0.6724,0.7287098513974666,0.6616650545860663
Libya,Africa,2022.0,0.6718999999999999,0.6734,0.7602634906159325,0.8119194557503534
Libya,Africa,2023.0,0.6722,0.6718999999999999,0.6995501945548908,0.6885562319625164
Libya,Africa,2024.0,0.6597000000000001,0.6722,0.738638832865754,0.7280615146108065
Lithuania,Europe,2019.0,3.8016,3.0941,3.8541638090305987,4.423923149476947
Lithuania,Europe,2020.0,4.7341999999999995,3.8016,3.929265229550923,4.331066760075444
Lithuania,Europe,2021.0,3.9372,4.7341999999999995,4.249044312562288,3.723251540026549
Lithuania,Europe,2022.0,4.2101999999999995,3.9372,4.21815665746261,3.7249592735335804
Lithuania,Europe,2023.0,4.1873000000000005,4.2101999999999995,4.200470773366898,3.921403187190617
Lithuania,Europe,2024.0,4.3873999999999995,4.1873000000000005,4.26812547064653,3.8749463700013993
Madagascar,Africa,2019.0,2.389,2.6451,2.813265660941244,2.655841607201248
Madagascar,Africa,2020.0,2.4694000000000003,2.389,2.681024194991505,2.69202648715257
Madagascar,Africa,2021.0,2.7773000000000003,2.4694000000000003,2.5868454347998124,2.6532179097908544
Madagascar,Africa,2022.0,2.9645,2.7773000000000003,2.6624259753392705,2.6702153599290828
Madagascar,Africa,2023.0,2.4656,2.9645,2.7908076263722936,2.8732621739042687
Madagascar,Africa,2024.0,2.3933,2.4656,2.7008413611703173,2.654239397985027
Malawi,Africa,2019.0,1.874,1.5312000000000001,1.7041393953184594,1.5884881515771494
Malawi,Africa,2020.0,2.0044,1.874,1.760032274743063,1.8345816819498888
Malawi,Africa,2021.0,2.3196,2.0044,1.8505561639587984,1.8185911294784862
Malawi,Africa,2022.0,1.9385999999999999,2.3196,2.098189264639422,2.196330520628686
Malawi,Africa,2023.0,1.8471,1.9385999999999999,2.0373587047301953,2.042766616095462
Malawi,Africa,2024.0,1.8775,1.8471,2.0119697074962923,2.0118068288771953
Malaysia,Asia,2019.0,3.5009,3.7704,3.9614212627977468,4.250836811629884
Malaysia,Asia,2020.0,3.6538000000000004,3.5009,3.763881433703839,3.9275235002881588
Malaysia,Asia,2021.0,3.7681,3.6538000000000004,3.740154019440228,3.8601670904818017
Malaysia,Asia,2022.0,3.5765,3.7681,3.745912875747008,3.596660565254769
Malaysia,Asia,2023.0,3.5416999999999996,3.5765,3.7117043129244536,3.5658295673154092
Malaysia,Asia,2024.0,3.5436,3.5416999999999996,3.659010031417112,3.555532046069292
Mali,Africa,2019.0,1.7677,1.7289,1.694684781689984,1.7779789731920073
Mali,Africa,2020.0,1.686,1.7677,1.750270858516661,1.8022529215318674
Mali,Africa,2021.0,1.4412,1.686,1.7513090458164497,1.7122896546907154
Mali,Africa,2022.0,1.671,1.4412,1.6765125702370607,1.6663751456857732
Mali,Africa,2023.0,1.5876,1.671,1.664834502706007,1.6360561605279886
Mali,Africa,2024.0,1.6562999999999999,1.5876,1.6783198553249996,1.5012859107979888
Mauritania,Africa,2019.0,1.3914000000000002,1.5064000000000002,1.594301305227352,1.6007848024990345
Mauritania,Africa,2020.0,1.322,1.3914000000000002,1.537743789874212,1.4786366695053963
Mauritania,Africa,2021.0,2.0356,1.322,1.4613912916527776,1.440232190652633
Mauritania,Africa,2022.0,1.4994,2.0356,1.74441344912899,1.7314202778100711
Mauritania,Africa,2023.0,1.817,1.4994,1.6570618002031483,1.7308213663948737
Mauritania,Africa,2024.0,1.5374,1.817,1.7670176868363618,1.8149996161080146
Mexico,Americas,2019.0,3.9924,3.8263000000000003,3.9179298870904518,3.7866500615387375
Mexico,Americas,2020.0,3.8065,3.9924,4.007451440579082,3.8841037203785294
Mexico,Americas,2021.0,3.8789000000000002,3.8065,4.02769233579229,3.7201123344960396
Mexico,Americas,2022.0,3.9501999999999997,3.8789000000000002,4.017302930809382,4.027976603551963
Mexico,Americas,2023.0,4.2622,3.9501999999999997,4.044773427806533,4.037783146668413
Mexico,Americas,2024.0,3.7517,4.2622,4.232206420330954,4.106921243836779
Mongolia,Asia,2019.0,1.2719,1.3796,1.3162391944580771,1.2683342172204664
Mongolia,Asia,2020.0,1.2186,1.2719,1.2360550060065414,1.2384627736306346
Mongolia,Asia,2021.0,1.42,1.2186,1.365960086370772,1.5387994793536102
Mongolia,Asia,2022.0,1.1132,1.42,1.3676885910882763,1.265578418329253
Mongolia,Asia,2023.0,1.2955,1.1132,1.3524722420430255,1.2446279305263226
Mongolia,Asia,2024.0,1.2506,1.2955,1.3722587109282294,1.3432891711337196
Morocco,Africa,2019.0,1.4536,2.2632,1.8299549643677064,1.9378638517450335
Morocco,Africa,2020.0,0.7474,1.4536,1.8487307564228699,1.8108010230872613
Morocco,Africa,2021.0,2.3287,0.7474,1.3994362523324844,1.6681356886351968
Morocco,Africa,2022.0,0.9432999999999999,2.3287,1.7746815707905972,1.5229821186121995
Morocco,Africa,2023.0,1.4821,0.9432999999999999,1.5616614082817468,1.6228294957108045
Morocco,Africa,2024.0,1.2401,1.4821,1.5779068497218018,1.7656257682166001
Mozambique,Africa,2019.0,0.7994,0.7988999999999999,0.7738580170774871,0.8085963794495578
Mozambique,Africa,2020.0,0.6852,0.7994,0.820805765974149,0.8693322499041489
Mozambique,Africa,2021.0,0.9973,0.6852,0.7841114472108859,0.7483603384760158
Mozambique,Africa,2022.0,1.1628,0.9973,0.8747421596983691,0.8687103922857721
Mozambique,Africa,2023.0,0.7377,1.1628,1.0170426399544281,1.0465039062452803
Mozambique,Africa,2024.0,0.7764,0.7377,0.9570828975463437,0.9252399620262601
Republic of Moldova,Europe,2019.0,3.859,3.6832,3.5848237793200557,4.129969956492659
Republic of Moldova,Europe,2020.0,1.8936,3.859,3.7127155432461736,4.024180421205546
Republic of Moldova,Europe,2021.0,5.1577,1.8936,3.1532091851994912,4.0011240747994306
Republic of Moldova,Europe,2022.0,2.1279,5.1577,3.8944125965062972,4.5463371781486215
Republic of Moldova,Europe,2023.0,3.434,2.1279,3.278998540252189,3.2920956479117645
Republic of Moldova,Europe,2024.0,2.4061999999999997,3.434,3.5259079095415133,4.056330978056203
Namibia,Africa,2019.0,0.943,0.5025,0.43309737869664033,0.5325189242860277
Namibia,Africa,2020.0,0.5492999999999999,0.943,0.7049688745573359,0.6885307611613638
Namibia,Africa,2021.0,0.4712,0.5492999999999999,0.6086061585222735,0.7101642509404246
Namibia,Africa,2022.0,0.4878,0.4712,0.551995983313553,0.6621064182240538
Namibia,Africa,2023.0,0.3534,0.4878,0.5043137733902947,0.5474855299860656
Namibia,Africa,2024.0,0.1844,0.3534,0.5028856345878423,0.42365373250323696
Nepal,Asia,2019.0,3.106,3.0459,2.9742776209722086,3.0588895364276087
Nepal,Asia,2020.0,3.2033,3.106,3.068424777833198,3.1846106149474775
Nepal,Asia,2021.0,3.0631999999999997,3.2033,3.1518526393510777,3.189196326298397
Nepal,Asia,2022.0,3.2194000000000003,3.0631999999999997,3.172698440572892,3.035318911427367
Nepal,Asia,2023.0,3.3443,3.2194000000000003,3.2470859376062275,3.423356029645669
Nepal,Asia,2024.0,3.521,3.3443,3.3309027051630333,3.451043507861521
Netherlands (Kingdom of the),Europe,2019.0,8.6766,7.9273,8.422811634951687,8.479295120725617
Netherlands (Kingdom of the),Europe,2020.0,7.9443,8.6766,8.579904126931124,8.371901486897784
Netherlands (Kingdom of the),Europe,2021.0,7.8507,7.9443,8.304387888912355,8.59373353312852
Netherlands (Kingdom of the),Europe,2022.0,8.86,7.8507,8.221187952871233,8.096017093295874
Netherlands (Kingdom of the),Europe,2023.0,8.0795,8.86,8.454502542227496,8.30437649462099
Netherlands (Kingdom of the),Europe,2024.0,6.8057,8.0795,8.431788428726772,8.505789125500423
North Macedonia,Europe,2019.0,3.554,3.7146,3.6261761748714534,3.9611084378605232
North Macedonia,Europe,2020.0,3.6641999999999997,3.554,3.555402358147043,3.794693627549963
North Macedonia,Europe,2021.0,3.5378000000000003,3.6641999999999997,3.737122714192146,3.4574799767262085
North Macedonia,Europe,2022.0,3.4720999999999997,3.5378000000000003,3.625008549965488,3.5238697804395978
North Macedonia,Europe,2023.0,3.408,3.4720999999999997,3.6668816054263367,3.6328933985999683
North Macedonia,Europe,2024.0,3.5654,3.408,3.6283389851850307,3.9837652188886956
New Zealand,Oceania,2019.0,8.192200000000001,8.0643,8.3606246148761,8.41640945358639
New Zealand,Oceania,2020.0,9.039299999999999,8.192200000000001,8.328907994312607,8.409931447686262
New Zealand,Oceania,2021.0,8.8094,9.039299999999999,8.654335746189123,8.095673127762257
New Zealand,Oceania,2022.0,8.3817,8.8094,8.787683076748626,7.814683363930805
New Zealand,Oceania,2023.0,8.4888,8.3817,8.705957193978454,8.174451957185644
New Zealand,Oceania,2024.0,9.101899999999999,8.4888,8.646684858194343,8.441802263057284
Nicaragua,Americas,2019.0,2.2488,2.2818,2.2238861925784215,2.110363323125292
Nicaragua,Americas,2020.0,2.2237,2.2488,2.309934131127794,2.2398674879401668
Nicaragua,Americas,2021.0,2.4031,2.2237,2.334709649423837,2.395257720508683
Nicaragua,Americas,2022.0,2.3589,2.4031,2.405328482330008,2.438673844026373
Nicaragua,Americas,2023.0,2.5153000000000003,2.3589,2.4381369304863387,2.5047836514948143
Niger,Africa,2019.0,0.5015,0.5548,0.5932156927214662,0.600005044836454
Niger,Africa,2020.0,0.5518,0.5015,0.5829617819785686,0.6431622677857862
Niger,Africa,2021.0,0.3605,0.5518,0.5818591645910294,0.6275478445026439
Niger,Africa,2022.0,0.5598,0.3605,0.5425511415299566,0.4405607780133469
Niger,Africa,2023.0,0.4888,0.5598,0.5312674014901577,0.528993156882184
Niger,Africa,2024.0,0.5774,0.4888,0.5661182396809519,0.5322729705067862
Nigeria,Africa,2019.0,1.6297000000000001,1.5493,1.6219207524881385,1.5410851766499778
Nigeria,Africa,2020.0,1.6199000000000001,1.6297000000000001,1.6545367108392812,1.4977109799790675
Nigeria,Africa,2021.0,1.6219000000000001,1.6199000000000001,1.6769219990724247,1.7152005490777342
Nigeria,Africa,2022.0,1.6595,1.6219000000000001,1.7036122009564099,1.6126995093829726
Nigeria,Africa,2023.0,1.5486,1.6595,1.6916935920439857,1.6391976367050678
Nigeria,Africa,2024.0,1.558,1.5486,1.6938407616528006,1.6458468115384712
Norway,Europe,2019.0,4.7098,2.6561999999999997,3.956814036289511,4.1447119648455315
Norway,Europe,2020.0,4.6838,4.7098,4.258008282293363,4.468183650836695
Norway,Europe,2021.0,4.1837,4.6838,4.474260517277865,4.4006603538512366
Norway,Europe,2022.0,4.728,4.1837,4.4928638803576195,3.812072646943382
Norway,Europe,2023.0,2.7679,4.728,4.491018844773494,4.496431483424154
Norway,Europe,2024.0,4.219600000000001,2.7679,3.974775019356392,4.070069471740928
Pakistan,Asia,2019.0,3.1606,3.149,3.2670666251223026,3.1452468012892236
Pakistan,Asia,2020.0,3.3534,3.1606,3.255277572252051,3.251954416279806
Pakistan,Asia,2021.0,3.4894000000000003,3.3534,3.33490615670195,3.2655852479229743
Pakistan,Asia,2022.0,3.463,3.4894000000000003,3.487713843902757,3.4458088273043606
Pakistan,Asia,2023.0,3.6256,3.463,3.5556508719350846,3.5128332947735212
Pakistan,Asia,2024.0,3.6206,3.6256,3.63420327950497,3.643489568038501
Panama,Americas,2019.0,3.3011999999999997,3.2275,3.1466805411877483,3.263350105692526
Panama,Americas,2020.0,3.3785,3.3011999999999997,3.2196249536603094,3.2937179658577955
Panama,Americas,2021.0,3.5159000000000002,3.3785,3.3819132738796407,3.3806997570414046
Panama,Americas,2022.0,4.377800000000001,3.5159000000000002,3.4625352269339382,3.461667142578684
Panama,Americas,2023.0,4.4768,4.377800000000001,3.8619672630106514,4.200432086804004
Panama,Americas,2024.0,4.2264,4.4768,4.198393633889377,3.8928167001020793
Czechia,Europe,2019.0,5.6532,5.206899999999999,5.791492703850217,6.1881356389904605
Czechia,Europe,2020.0,6.0427,5.6532,5.72036022865009,6.199671043737382
Czechia,Europe,2021.0,6.113,6.0427,5.9239071276559585,6.096981617275637
Czechia,Europe,2022.0,5.929600000000001,6.113,5.985654085370152,5.482723050081971
Czechia,Europe,2023.0,6.0701,5.929600000000001,6.04431807527733,5.962557486115229
Czechia,Europe,2024.0,5.751399999999999,6.0701,6.129857603157946,6.109663588574993
Paraguay,Americas,2019.0,4.601100000000001,4.2257,4.275717112979443,4.028285166671994
Paraguay,Americas,2020.0,4.7065,4.601100000000001,4.506828949836528,4.509038319726065
Paraguay,Americas,2021.0,3.8230999999999997,4.7065,4.641127290846314,4.427675798978413
Paraguay,Americas,2022.0,3.5016,3.8230999999999997,4.3578956042568775,4.17103288939447
Paraguay,Americas,2023.0,4.2687,3.5016,4.01447794681918,4.243811289589287
Paraguay,Americas,2024.0,3.6173,4.2687,4.1618224297559046,4.31309857584959
Peru,Americas,2019.0,4.3697,4.5308,4.466128686675355,4.614558766538819
Peru,Americas,2020.0,4.5569,4.3697,4.509664360121222,4.330841201609004
Peru,Americas,2021.0,4.703600000000001,4.5569,4.613467944948244,4.549297345420275
Peru,Americas,2022.0,4.586600000000001,4.703600000000001,4.667630461339467,4.889920063753661
Peru,Americas,2023.0,4.797,4.586600000000001,4.694690045489681,4.828541553670122
Peru,Americas,2024.0,4.850899999999999,4.797,4.827664979905428,4.791092152805031
Philippines,Asia,2019.0,3.7379000000000002,3.6705,3.723476831616691,3.607638016492213
Philippines,Asia,2020.0,3.7694,3.7379000000000002,3.76760183642717,3.6234794376231756
Philippines,Asia,2021.0,3.8329,3.7694,3.8072500451614566,3.5203786768665455
Philippines,Asia,2022.0,3.8216,3.8329,3.860704963654695,3.7085496888454736
Philippines,Asia,2023.0,3.8691999999999998,3.8216,3.8800318955994877,3.8445327757299474
Philippines,Asia,2024.0,3.8333000000000004,3.8691999999999998,3.9212007288167117,3.770636589473516
Poland,Europe,2019.0,3.6053,3.3667,4.00974092364486,4.528907158811555
Poland,Europe,2020.0,4.6917,3.6053,3.8819112660455657,3.9630435982303713
Poland,Europe,2021.0,4.5625,4.6917,4.252888642463988,4.20123685639789
Poland,Europe,2022.0,4.8615,4.5625,4.449138058423012,4.143110031576819
Poland,Europe,2023.0,4.894699999999999,4.8615,4.675762658692172,4.327947490841248
Poland,Europe,2024.0,4.8511999999999995,4.894699999999999,4.845515518224386,4.697154626612291
Portugal,Europe,2019.0,5.1765,4.809,4.769837383293153,4.650634835931918
Portugal,Europe,2020.0,4.8813,5.1765,5.010183369706182,4.594572899349555
Portugal,Europe,2021.0,5.3797,4.8813,5.030470155932447,5.243902540688099
Portugal,Europe,2022.0,5.1373999999999995,5.3797,5.214285104384208,5.271062450316887
Portugal,Europe,2023.0,5.5207,5.1373999999999995,5.266557556352767,5.663619477269092
Portugal,Europe,2024.0,5.3088,5.5207,5.479491830500913,5.798153317569489
Guinea-Bissau,Africa,2019.0,1.287,1.3973,1.4116261347967196,1.4278378562713805
Guinea-Bissau,Africa,2020.0,1.3429,1.287,1.3823563475625045,1.3517440567799464
Guinea-Bissau,Africa,2021.0,1.3525999999999998,1.3429,1.3900006231296955,1.4116953509230221
Guinea-Bissau,Africa,2022.0,1.4627000000000001,1.3525999999999998,1.3845343238821803,1.4016611196638464
Guinea-Bissau,Africa,2023.0,1.4069,1.4627000000000001,1.420885525594964,1.4407183932151797
Guinea-Bissau,Africa,2024.0,1.3334000000000001,1.4069,1.4344045032432524,1.538940445529361
Timor-Leste,Asia,2019.0,2.3541999999999996,2.5036,2.558676824337035,2.450489619931809
Timor-Leste,Asia,2020.0,2.6585,2.3541999999999996,2.4675634299757565,2.3982824351396483
Timor-Leste,Asia,2021.0,1.2019000000000002,2.6585,2.5905827004044855,2.5948711684183317
Timor-Leste,Asia,2022.0,1.9018,1.2019000000000002,2.0443879641037026,2.144450800128236
Timor-Leste,Asia,2023.0,2.121,1.9018,1.9849311900848636,2.3582707001274534
Timor-Leste,Asia,2024.0,2.1121999999999996,2.121,1.9770108508861894,1.8409337869845956
Eritrea,Africa,2019.0,0.6385,0.6389,0.6660657849341689,0.6955236515592184
Eritrea,Africa,2020.0,0.6386000000000001,0.6385,0.6537657120206593,0.7285529273684643
