area,region,year,pou_pct,target,Logistic regression,Random forest,Gradient boosting
Indonesia,Asia,2017,6.0,0,0.15560949628063953,0.08882994529115902,0.0014201395658830333
Indonesia,Asia,2018,6.0,0,0.15395218862198273,0.09540522933232708,0.002023866304342946
Indonesia,Asia,2019,6.4,0,0.1280452344133535,0.10725528255353085,0.001447991213359641
Indonesia,Asia,2020,6.6,0,0.12529286450143565,0.09950169858495586,0.0005737576254178788
Indonesia,Asia,2021,6.7,0,0.12746528864822193,0.09440255151455983,0.0007843173088381175
Indonesia,Asia,2022,6.6,0,0.10354848484756699,0.05958569902274098,0.0007587373182885824
Indonesia,Asia,2023,6.5,0,0.09769442120598638,0.08718296218898854,0.002136009011064598
Indonesia,Asia,2024,6.3,0,0.07457882272341845,0.07437209141335213,0.0008289468514709144
Iran (Islamic Republic of),Asia,2017,8.0,0,0.045032776606487745,0.04610318945208167,0.0026114650116889184
Iran (Islamic Republic of),Asia,2018,8.0,0,0.0367097768975024,0.04518561648139108,0.002369115463098729
Iran (Islamic Republic of),Asia,2019,7.7,0,0.047200895929069446,0.03406251399901599,0.0005105277300217701
Iran (Islamic Republic of),Asia,2020,6.9,0,0.05363691500538301,0.03611762688148264,0.0002744305704112824
Iran (Islamic Republic of),Asia,2021,6.8,0,0.04024597366000976,0.04491812793665119,0.000275509095481172
Iran (Islamic Republic of),Asia,2022,6.6,0,0.028891768426966127,0.047435916042041545,0.00026251710488592875
Iran (Islamic Republic of),Asia,2023,6.7,0,0.025244576976986243,0.04740415820285161,0.0005508565206889705
Iran (Islamic Republic of),Asia,2024,6.7,0,0.02007452519249947,0.045388921263637035,0.00021273783595987593
Iraq,Asia,2017,15.2,1,0.07126572913907463,0.3741373994401844,0.7299824073744728
Iraq,Asia,2018,14.8,0,0.046891570966519705,0.37679398457334945,0.7160447578703149
Iraq,Asia,2019,14.4,0,0.03742122648512296,0.3086844277530746,0.03758090108522141
Iraq,Asia,2020,14.1,0,0.032743663609431706,0.33697260434753096,0.025791803459073018
Iraq,Asia,2021,13.9,0,0.031055414230362996,0.35895115457230364,0.13726538792387957
Iraq,Asia,2022,13.5,0,0.046584938135646084,0.33963321460639245,0.12776563281940567
Iraq,Asia,2023,13.3,0,0.046045591685372936,0.38403668741800434,0.18422718379395092
Iraq,Asia,2024,13.4,0,0.037709030467387196,0.10185072569639383,0.0008937797436437172
Côte d'Ivoire,Africa,2017,10.8,0,0.46822661022286544,0.32261780515718136,0.15360104562668953
Côte d'Ivoire,Africa,2018,10.1,0,0.4957132013484296,0.33558170702455836,0.1380049178467629
Côte d'Ivoire,Africa,2019,9.8,0,0.4663933769620511,0.3691270029188261,0.213113908496617
Côte d'Ivoire,Africa,2020,9.4,0,0.4757730965541793,0.40486610712504134,0.21059606648114074
Côte d'Ivoire,Africa,2021,9.9,0,0.43421305088771667,0.3938847767829382,0.2293117815774436
Côte d'Ivoire,Africa,2022,10.5,0,0.4469343774016607,0.4132341869727737,0.19006633071761078
Côte d'Ivoire,Africa,2023,11.4,0,0.3344023961247479,0.2425957141646913,0.09497407207424502
Côte d'Ivoire,Africa,2024,11.4,0,0.29062562250119467,0.2215845296867936,0.03249265088628355
Kazakhstan,Asia,2017,3.6,0,0.0007904466610965626,0.01396144932309626,0.00022242693381342474
Kazakhstan,Asia,2018,3.0,0,0.001815018343032583,0.017835106502546858,0.00025122753195474975
Kazakhstan,Asia,2019,2.6,0,0.002018661122729407,0.00931371217879344,0.00020102819453182008
Kazakhstan,Asia,2020,2.5,0,0.000482850362050802,0.010346702630788341,0.00021030465426400495
Jamaica,Americas,2017,7.5,0,0.26657212918021433,0.03828680015247196,0.00035803352023108754
Jamaica,Americas,2018,6.4,0,0.24389431169410805,0.04252977518853939,0.0003875860204798703
Jamaica,Americas,2019,6.9,0,0.20290331131727796,0.12688529730141768,0.0007198874358197887
Jamaica,Americas,2020,7.2,0,0.20190563868061112,0.1376958409883356,0.0004358034520504343
Jamaica,Americas,2021,7.8,0,0.230990532026371,0.14207572150875475,0.0005942985090857208
Jamaica,Americas,2022,7.9,0,0.23165818481825187,0.1506344921388695,0.0008504104801372628
Jamaica,Americas,2023,8.1,0,0.17678501896557205,0.17206959488053117,0.006502632279650026
Jamaica,Americas,2024,8.0,0,0.1593603373133813,0.1767888586449708,0.0046409447604286
Jordan,Asia,2017,11.1,0,0.256776145210085,0.01792092311325373,4.351976036669485e-05
Jordan,Asia,2018,13.9,0,0.15227928564964077,0.036353209620822426,0.0001422527790561445
Jordan,Asia,2019,17.2,1,0.22031614503888267,0.03126126390813627,2.575636387803553e-05
Jordan,Asia,2020,20.0,1,0.17657209461547607,0.05129515988254931,0.00011232547743898383
Jordan,Asia,2021,18.7,1,0.15014016958441176,0.063590295322638,0.00027067195945641037
Jordan,Asia,2022,16.4,1,0.21492569604947095,0.02903389933527503,5.488806307885781e-05
Jordan,Asia,2023,13.2,0,0.16123180697042244,0.08539030186997962,0.00042121939216302674
Jordan,Asia,2024,12.2,0,0.14020754527768367,0.0415090302616997,0.0001650210063096763
Kyrgyzstan,Asia,2017,6.4,0,0.19828167453732706,0.15238878971902173,0.007201095785771225
Kyrgyzstan,Asia,2018,5.9,0,0.20814764923594375,0.08836737939748336,0.0033747378243577267
Kyrgyzstan,Asia,2019,6.2,0,0.1566922452771419,0.1039383978581754,0.003131850203273701
Kyrgyzstan,Asia,2020,7.0,0,0.18323012986029977,0.07182530248632174,0.0020765495091286464
Kyrgyzstan,Asia,2021,6.8,0,0.26628386664606013,0.17809530078328012,0.008058889557038583
Kyrgyzstan,Asia,2022,6.0,0,0.08603386722147284,0.11030683290833151,0.001014381437604926
Kyrgyzstan,Asia,2023,4.9,0,0.13321145775948176,0.15235128845780038,0.01074992017464274
Kyrgyzstan,Asia,2024,4.8,0,0.07570143587444558,0.10807478985421311,0.0007801533016833952
Kenya,Africa,2017,24.8,1,0.7336137452230568,0.759099594512094,0.9787869309148953
Kenya,Africa,2018,24.6,1,0.7915786636958906,0.7873344782469417,0.8812205805367193
Kenya,Africa,2019,25.8,1,0.6622868787004202,0.6556907413306732,0.9122319134802214
Kenya,Africa,2020,28.8,1,0.6951084723765488,0.7156227291922971,0.9382515391866729
Kenya,Africa,2021,33.4,1,0.6785351157802414,0.6801341117596965,0.922831498794857
Kenya,Africa,2022,36.2,1,0.6552099383071309,0.6571759773531556,0.9242927908386689
Kenya,Africa,2023,36.4,1,0.5797836018339116,0.5491359301874615,0.5042587603045013
Kenya,Africa,2024,34.9,1,0.5071868038734403,0.6039352142011333,0.6716257382297771
Cambodia,Asia,2017,6.3,0,0.06948880132772536,0.23337434782901156,0.025528189231380477
Cambodia,Asia,2018,5.6,0,0.062528004355444,0.2561126083952063,0.07150098423260269
Cambodia,Asia,2019,5.4,0,0.03411558988283696,0.22240260105066612,0.0435129659374461
Cambodia,Asia,2020,5.6,0,0.0344559435825214,0.2369070520922331,0.03110846226396283
Cambodia,Asia,2021,6.1,0,0.030746652336367072,0.270110423505187,0.033069631377012694
Cambodia,Asia,2022,5.8,0,0.024691721576806436,0.22795824097968492,0.00643868594668398
Cambodia,Asia,2023,5.2,0,0.010583826860234175,0.28151047149091285,0.002947342050688633
Cambodia,Asia,2024,4.7,0,0.0044796745733381715,0.2404427409657351,0.00036959122750827167
Lao People's Democratic Republic,Asia,2017,7.9,0,0.03636456904293252,0.1310854700199467,0.026522837039952476
Lao People's Democratic Republic,Asia,2018,8.3,0,0.05693974924866928,0.19497279254871686,0.042462330926584566
Lao People's Democratic Republic,Asia,2019,9.3,0,0.026872482438207154,0.19799211934383298,0.030246776511606607
Lao People's Democratic Republic,Asia,2020,9.1,0,0.03490290363755353,0.1596377582886436,0.007120322751741196
Lao People's Democratic Republic,Asia,2021,8.7,0,0.04116740251245437,0.13906080106530083,0.00901452069836914
Lao People's Democratic Republic,Asia,2022,9.1,0,0.040574239813865313,0.15365728758522446,0.011389196421609472
Lao People's Democratic Republic,Asia,2023,9.5,0,0.021238260957043172,0.12087595543666765,0.002255549652452124
Lao People's Democratic Republic,Asia,2024,10.0,0,0.013201351848494443,0.1326563004405709,0.0007816072126519561
Lebanon,Asia,2017,5.9,0,0.15276073141944405,0.03627761897528889,0.0009590472531243291
Lebanon,Asia,2018,5.9,0,0.07579858385459705,0.04768908826268263,0.002504819454924223
Lebanon,Asia,2019,7.4,0,0.12539753389829764,0.05147431698187615,0.001890828552370782
Lebanon,Asia,2020,9.7,0,0.12361921216328196,0.04500403225824777,0.002756696248659851
Lebanon,Asia,2021,11.6,0,0.10248209632109914,0.07557635360524706,0.01017871574254068
Lebanon,Asia,2022,11.9,0,0.1617195034281117,0.08088452863588302,0.0025378948267539402
Lebanon,Asia,2023,11.4,0,0.12385118402070354,0.11104124923654231,0.01645858366846288
Liberia,Africa,2017,34.8,1,0.8250559150699072,0.8701098296134459,0.997321709059902
Liberia,Africa,2018,35.3,1,0.8378861728721523,0.8600424108340033,0.9957065689041222
Liberia,Africa,2019,36.6,1,0.8268721684238909,0.8339801068772078,0.9926278552376527
Liberia,Africa,2020,37.5,1,0.8172979452983382,0.8181728631582728,0.9961879112418044
Liberia,Africa,2021,38.2,1,0.8019624818016283,0.7748187991798908,0.9877208916118659
Liberia,Africa,2022,38.1,1,0.7780540762915462,0.7654243084044966,0.9935623804130314
Liberia,Africa,2023,38.2,1,0.7618739877945193,0.7156351679576473,0.9728850467512288
Liberia,Africa,2024,37.3,1,0.7084283314894524,0.6499779491133998,0.9640045361579491
Libya,Africa,2017,11.0,0,0.05000385370448762,0.04036714636950267,0.0027867002271729563
Libya,Africa,2018,11.4,0,0.017058439570042425,0.0187557103023606,0.0014613137795798164
Libya,Africa,2019,12.7,0,0.03396834555908082,0.018054935375271277,0.00022681272728841044
Libya,Africa,2020,14.1,0,0.043549051606477616,0.030599518620840586,0.00015955108899080793
Libya,Africa,2021,15.6,1,0.02014325650525445,0.026593631236889844,0.0008223401811866781
Libya,Africa,2022,16.5,1,0.0524211063345454,0.03110410602318271,0.00024222025590617312
Libya,Africa,2023,17.9,1,0.026713116444324392,0.02518298110606589,0.0013705873806677538
Libya,Africa,2024,18.7,1,0.01516193659438558,0.028196359557237947,0.0003565534568302375
Madagascar,Africa,2017,36.5,1,0.8729772823474813,0.8737674834751877,0.999102731468316
Madagascar,Africa,2018,38.1,1,0.8837505285849517,0.9024219975926123,0.9978505347164989
Madagascar,Africa,2019,39.6,1,0.858307042052522,0.8739224919735326,0.997953278973326
Madagascar,Africa,2020,41.0,1,0.8763459893021073,0.9171259012827905,0.9966809640901587
Madagascar,Africa,2021,39.9,1,0.861208180860522,0.9193778380980925,0.9965896880364101
Madagascar,Africa,2022,39.2,1,0.8667409653549788,0.9284581829878246,0.9966842598185283
Madagascar,Africa,2023,39.4,1,0.8317336387951529,0.8739076997715026,0.9842567955539773
Madagascar,Africa,2024,41.8,1,0.8290393877854241,0.9021683301265286,0.9713796556188451
Malawi,Africa,2017,17.6,1,0.7803504588790576,0.7745401601463847,0.9794092831373642
Malawi,Africa,2018,18.3,1,0.8051665927023591,0.7779959012853224,0.9849027665194607
Malawi,Africa,2019,19.3,1,0.7312874203672716,0.7529220405441615,0.9744039513442059
Malawi,Africa,2020,19.9,1,0.6651723929712489,0.7192466567090138,0.9806967463648919
Malawi,Africa,2021,20.4,1,0.603225417935912,0.5743698045448967,0.8509190630916915
Malawi,Africa,2022,20.9,1,0.6369657582405879,0.7294129411541476,0.964679829774743
Malawi,Africa,2023,22.9,1,0.6317276961508609,0.7281154660378667,0.9431755438950122
Malawi,Africa,2024,24.5,1,0.590686564193456,0.6782817855140458,0.6889362475794639
Malaysia,Asia,2017,3.1,0,0.054113506292055226,0.008589627585228217,4.78742440577027e-05
Malaysia,Asia,2018,2.9,0,0.05212321176794544,0.01647475377037227,1.3819922214235388e-05
Malaysia,Asia,2019,2.8,0,0.045182362184339686,0.020087097769011648,3.4958018009157384e-05
Malaysia,Asia,2020,2.7,0,0.048560626177452305,0.02023477901648408,3.576922856372233e-05
Mali,Africa,2017,5.3,0,0.19213514973136622,0.19484609702433042,0.010736095549259191
Mali,Africa,2018,5.0,0,0.1814933211906792,0.20916467975136074,0.006216962651636819
Mali,Africa,2019,4.7,0,0.16313321572583747,0.2574743411870394,0.006930747950326612
Mali,Africa,2020,4.7,0,0.1669944171643224,0.22823069635443843,0.00895032445608013
Mali,Africa,2021,7.3,0,0.14539231925303192,0.261557980545026,0.018839535424554472
Mali,Africa,2022,9.9,0,0.16289033103910297,0.2876551894177788,0.02673533079237225
Mali,Africa,2023,12.1,0,0.11683485936944181,0.26824235696157034,0.01764557492880136
Mali,Africa,2024,12.1,0,0.09756182279688956,0.3038827627838958,0.014600646931523239
Mauritania,Africa,2017,7.5,0,0.16153651338062766,0.20785212721726457,0.017997364516605174
Mauritania,Africa,2018,7.6,0,0.22965989738829787,0.21878792370370617,0.015242230354011524
Mauritania,Africa,2019,7.9,0,0.18492494527522116,0.2170330873314883,0.0401505425634405
Mauritania,Africa,2020,8.4,0,0.1255692635584303,0.20993569361613,0.02589847105589931
Mauritania,Africa,2021,9.0,0,0.10313914468074677,0.24433880455687726,0.02732460753839735
Mauritania,Africa,2022,9.9,0,0.09518586943509748,0.20623313989231865,0.024027163977409487
Mauritania,Africa,2023,10.5,0,0.0619285431271181,0.22515683364821953,0.013731474511056907
Mauritania,Africa,2024,11.0,0,0.054646196424486065,0.22087174351907524,0.007162919302874825
Mauritius,Africa,2017,7.2,0,0.006941904777795369,0.008674335820508236,0.00017689532914621546
Mauritius,Africa,2018,6.8,0,0.007051403003801878,0.009651541173265407,0.00010423268913972669
Mauritius,Africa,2019,7.2,0,0.0043606366417532185,0.008198062544355062,0.00012973897660876926
Mauritius,Africa,2020,7.0,0,0.0045099688626514586,0.013681608966561808,0.00016403778997454754
Mauritius,Africa,2021,6.8,0,0.004920335397881104,0.010938748387768066,0.00016223391958132698
Mauritius,Africa,2022,5.9,0,0.005118399206507669,0.012604361589475754,0.00014435522802107596
Mauritius,Africa,2023,5.6,0,0.0019808854296837672,0.021603454074223073,0.00028911841117336054
Mauritius,Africa,2024,4.9,0,0.0019923406360911706,0.023103150862072392,5.8669560503237665e-05
Mexico,Americas,2017,3.8,0,0.018493614147881556,0.0009279397883271962,9.1165885995115e-05
Mexico,Americas,2018,3.7,0,0.024769360563790487,0.0006930871230584619,1.5749051591161544e-05
Mexico,Americas,2019,3.6,0,0.021748856693620085,0.0006930871230584619,1.4683342058945528e-05
Mexico,Americas,2020,3.3,0,0.018459907801083066,0.0016568076936370273,8.640158060777898e-05
Mexico,Americas,2021,3.2,0,0.024511457068919884,0.008073556881877768,1.6745221825054202e-05
Mexico,Americas,2022,3.3,0,0.021049799163353252,0.0034761926457735075,1.973949068047538e-05
Mexico,Americas,2023,3.3,0,0.01390414484616194,0.007332401235322148,0.00027683529417808225
Mexico,Americas,2024,3.1,0,0.01594911581719893,0.007237275830438157,8.395463589404235e-05
Mongolia,Asia,2017,7.0,0,0.5287824013937863,0.43914709556572956,0.133133990296575
Mongolia,Asia,2018,6.3,0,0.44754681692493314,0.4012667832850634,0.038445934301079024
Mongolia,Asia,2019,5.1,0,0.48582830848090314,0.39088304290865217,0.10159918574572799
Mongolia,Asia,2020,4.8,0,0.4112464620570916,0.372763869859093,0.1486250809903208
Mongolia,Asia,2021,3.7,0,0.3693500998852061,0.352888082688811,0.04059203332896622
Mongolia,Asia,2022,2.5,0,0.38188246932319425,0.37210637898074717,0.1305972805384555
Morocco,Africa,2017,3.5,0,0.01659765218495472,0.06869814872256808,0.001609794676215687
Morocco,Africa,2018,3.6,0,0.0341779292689621,0.07902661237245417,0.008115715484410329
Morocco,Africa,2019,4.1,0,0.035781918243640125,0.08494330878514736,0.014163603707675597
Morocco,Africa,2020,5.3,0,0.03439963412142424,0.12132668625362657,0.03307016705107064
Morocco,Africa,2021,6.5,0,0.01279597118097552,0.08081190383214613,0.011083754679090637
Morocco,Africa,2022,6.9,0,0.024081598629231104,0.07800559822096093,0.018450328136869525
Morocco,Africa,2023,6.9,0,0.013745423012334274,0.08195297395365113,0.018641891776001934
Morocco,Africa,2024,6.5,0,0.01650918343651983,0.09691236603203175,0.013989821035418668
Mozambique,Africa,2017,38.3,1,0.9160540154704991,0.9459000532692942,0.9993326769791042
Mozambique,Africa,2018,32.4,1,0.9077564093346796,0.9482481042773176,0.9989959649907001
Mozambique,Africa,2019,28.2,1,0.8719030589053391,0.9229839278841331,0.9991770202030744
Mozambique,Africa,2020,25.7,1,0.8762046538929752,0.9359801331800713,0.9989350254604216
Mozambique,Africa,2021,22.7,1,0.8647701976488296,0.9176936093742828,0.9983445939657708
Mozambique,Africa,2022,21.7,1,0.8228144521138834,0.7782295671689785,0.99241786374192
Mozambique,Africa,2023,21.2,1,0.7944030509357894,0.7944517822953246,0.9733035375450749
Mozambique,Africa,2024,22.3,1,0.7259676270214914,0.7785936394645294,0.9527568672291385
Namibia,Africa,2017,22.0,1,0.4214132852021673,0.8499267350173041,0.9839264468982334
Namibia,Africa,2018,21.7,1,0.3802536669327259,0.7883354616359214,0.9479502363074911
Namibia,Africa,2019,22.2,1,0.24236082278725476,0.648807065984412,0.8264738630951344
Namibia,Africa,2020,21.8,1,0.45377593556624035,0.8082237198302707,0.8206532001405278
Namibia,Africa,2021,21.3,1,0.5415081180257816,0.8399947818259702,0.9670797588039071
Namibia,Africa,2022,20.7,1,0.5115847465401419,0.7991857639132435,0.966492934583758
Namibia,Africa,2023,20.3,1,0.417040503859504,0.7421813109528516,0.7104517450829356
Namibia,Africa,2024,20.1,1,0.33823610920858516,0.6289462256129127,0.5749144978155857
Nepal,Asia,2017,4.8,0,0.3504739376366321,0.2682902997228612,0.006997094532186431
Nepal,Asia,2018,4.4,0,0.3498366676358822,0.306890552570193,0.020360938899433315
Nepal,Asia,2019,4.7,0,0.29755385047969674,0.3043150834356809,0.020405379286689614
Nepal,Asia,2020,5.2,0,0.3361927836125208,0.28715137459047924,0.00413652905074557
Nepal,Asia,2021,5.3,0,0.26724426489512454,0.2900559317845172,0.008955934525974244
Nepal,Asia,2022,5.4,0,0.1734150083341352,0.26985576536454275,0.00957054352510818
Nepal,Asia,2023,5.3,0,0.13009753621131656,0.2775853126083926,0.009452524049736828
Nepal,Asia,2024,5.2,0,0.09058092253907712,0.24869081869350343,0.0009253545451875403
Vanuatu,Oceania,2017,5.7,0,0.22978666466408915,0.15370255642188016,0.005562733444708064
Vanuatu,Oceania,2018,5.8,0,0.3163489625847239,0.1723266906755862,0.0027152510393873433
Vanuatu,Oceania,2019,6.1,0,0.27044222874012463,0.17622825716364918,0.004329969467164745
Vanuatu,Oceania,2020,6.3,0,0.2592577999683613,0.18332015457528944,0.011384560933775581
Vanuatu,Oceania,2021,6.4,0,0.2841822035561959,0.17555770027415443,0.011101271632477303
Vanuatu,Oceania,2022,6.6,0,0.23827526696031243,0.189251804104002,0.011261550257971632
Vanuatu,Oceania,2023,6.2,0,0.30159012623007486,0.3413658912419147,0.025558881160284843
Vanuatu,Oceania,2024,5.8,0,0.2511943148692152,0.4547828286255817,0.015093894295860591
Nicaragua,Americas,2017,15.6,1,0.5464991638305877,0.9085591221948858,0.9980570917020035
Nicaragua,Americas,2018,15.5,1,0.5494877499772803,0.8969881553469163,0.9938352043871217
Nicaragua,Americas,2019,15.7,1,0.4896000897122999,0.8515629889782579,0.9974673053851052
Nicaragua,Americas,2020,16.6,1,0.5030561331115379,0.857040556347063,0.990705886638342
Nicaragua,Americas,2021,17.0,1,0.5163320340408799,0.826106046436424,0.9909388070636511
Nicaragua,Americas,2022,17.3,1,0.5359309057460881,0.8603497451464902,0.9977635864381197
Niger,Africa,2017,10.5,0,0.9464022086762849,0.4929168840011238,0.36746711590573017
Niger,Africa,2018,10.4,0,0.9343388246494846,0.4580932430633401,0.11799381347387633
Niger,Africa,2019,9.9,0,0.945864300192994,0.5135547582166442,0.20558464491276443
Niger,Africa,2020,10.9,0,0.9464690491516186,0.5293921537522629,0.6928327284395074
Niger,Africa,2021,11.7,0,0.9483217503043795,0.5453237582161412,0.5794372177221861
Niger,Africa,2022,13.0,0,0.9522060846629138,0.5484811485883038,0.6867234852709206
Niger,Africa,2023,13.1,0,0.9190618078377633,0.5648863769097987,0.35878070308210347
Niger,Africa,2024,12.9,0,0.9202213085257132,0.49740021121994954,0.28986293483130326
Nigeria,Africa,2017,11.7,0,0.380898159670668,0.14931835695673687,0.0050983670144656296
Nigeria,Africa,2018,12.1,0,0.36081906350286086,0.150137079260583,0.007193213454231587
Nigeria,Africa,2019,13.9,0,0.30661225943721454,0.14717331071182865,0.010269592750357003
Nigeria,Africa,2020,15.6,1,0.336473009451614,0.2000105240099899,0.015476701521447872
Nigeria,Africa,2021,17.7,1,0.24335422128321427,0.15079079194709982,0.009465733265888714
Nigeria,Africa,2022,19.3,1,0.3011120461576183,0.13318058525747253,0.007916528830874021
Nigeria,Africa,2023,20.8,1,0.22031351908558744,0.1539424652136291,0.021527347740985296
Nigeria,Africa,2024,22.2,1,0.22078225462534878,0.2237619832943496,0.033248823228061435
Pakistan,Asia,2017,11.7,0,0.5361652402600721,0.30135610571771343,0.046084828986232174
Pakistan,Asia,2018,10.9,0,0.49714183082918834,0.2999263541703967,0.050434599439837934
Pakistan,Asia,2019,12.9,0,0.6073609059016417,0.35206985022152393,0.08065165444325176
Pakistan,Asia,2020,13.3,0,0.6078287758682733,0.33750076371674226,0.05679757163013232
Pakistan,Asia,2021,16.4,1,0.4477349988756382,0.28079276910663786,0.3396054410136634
Pakistan,Asia,2022,16.7,1,0.3867001367835663,0.22574350153562747,0.21660286148948676
Pakistan,Asia,2023,17.0,1,0.4213770185588637,0.23358684164947421,0.23386748767331605
Pakistan,Asia,2024,16.1,1,0.3421586089820756,0.21667426783342567,0.0344634445435391
Panama,Americas,2017,5.9,0,0.08399432368948088,0.03500246589667888,0.0035652258767463678
Panama,Americas,2018,5.0,0,0.05867201591860951,0.025492497871495875,0.0049817883763722095
Panama,Americas,2019,4.5,0,0.04833379258818239,0.03044741301664641,0.003801042296843877
Panama,Americas,2020,4.7,0,0.05579194250544484,0.03195902449991405,0.004022157460912859
Panama,Americas,2021,5.1,0,0.05549197829197046,0.01135541053855521,0.0026396804302251803
Panama,Americas,2022,5.3,0,0.0491600899693268,0.021363041988193582,0.005595955878531046
Panama,Americas,2023,5.1,0,0.030561648518349988,0.016593099746714253,0.00391730332317599
Panama,Americas,2024,4.7,0,0.023659274261498803,0.03168949089132522,0.0029872353051635615
Papua New Guinea,Oceania,2017,28.3,1,0.7704260995971549,0.8240008650017081,0.9875658272604038
Papua New Guinea,Oceania,2018,28.5,1,0.7895149828237923,0.8562555836436289,0.9983502083473912
Papua New Guinea,Oceania,2019,28.2,1,0.7748950732846916,0.8129453419094775,0.9824945740266093
Papua New Guinea,Oceania,2020,28.3,1,0.7352448750996119,0.8658348212584975,0.9993351503103953
Papua New Guinea,Oceania,2021,27.9,1,0.7139658619506717,0.8573242114793145,0.998851471318024
Papua New Guinea,Oceania,2022,29.3,1,0.684145552132922,0.817466156159328,0.9987336764389244
Papua New Guinea,Oceania,2023,29.7,1,0.729181946662816,0.86312859643467,0.9965544099044628
Papua New Guinea,Oceania,2024,30.5,1,0.6354155102281744,0.7915264015960929,0.9887467035663899
Paraguay,Americas,2017,2.6,0,0.0018003305950128122,0.04095616124069944,0.00017283599038753623
Paraguay,Americas,2018,2.7,0,0.002942506943349586,0.042209778253976524,0.00020211573528903257
Paraguay,Americas,2019,3.0,0,0.0008090761994542571,0.03717290190589614,7.498158170166254e-05
Paraguay,Americas,2020,3.3,0,0.0006153852448971726,0.04253755315819038,7.881866751944765e-05
Paraguay,Americas,2021,3.8,0,0.004665325279484753,0.038718627573439426,0.000123120364082146
Paraguay,Americas,2022,4.1,0,0.0028748228739994683,0.03626643651350508,5.215190608279443e-05
Paraguay,Americas,2023,4.3,0,0.0018386928303957978,0.041185500373119445,0.00013973525757043367
Paraguay,Americas,2024,4.1,0,0.002491541582519895,0.03881152421104192,0.00034050989096767856
Peru,Americas,2017,6.4,0,0.13992556554510033,0.036581644108326455,0.001795533218743925
Peru,Americas,2018,6.0,0,0.13694344745962966,0.06579551144169042,0.002823088951476336
Peru,Americas,2019,6.1,0,0.11811615666547036,0.042369078923646726,0.0016648853300517586
Peru,Americas,2020,6.2,0,0.10092471644742548,0.055851050677318964,0.005701329452679882
Peru,Americas,2021,6.5,0,0.11056402368386001,0.03383646075819982,0.004457208707617357
Peru,Americas,2022,6.5,0,0.1483965302185617,0.05194727679314433,0.0032292762016822396
Peru,Americas,2023,6.1,0,0.05801225888373728,0.03886043641427757,0.007382227835523404
Peru,Americas,2024,5.7,0,0.051286040237847545,0.036644378003723055,0.001527786428280421
Philippines,Asia,2017,7.7,0,0.21337934707978023,0.08019797546995994,0.06281356657044858
Philippines,Asia,2018,6.5,0,0.19192441328069404,0.08060559740907097,0.0512162270983996
Philippines,Asia,2019,5.9,0,0.17183839791776978,0.05216818401161878,0.012180674557900686
Philippines,Asia,2020,5.3,0,0.16685718565998908,0.053598062463665136,0.004284973369096188
Philippines,Asia,2021,4.8,0,0.15145754785582274,0.05177570793367837,0.0075401935578586435
Philippines,Asia,2022,3.9,0,0.1437032693491871,0.04526058346806153,0.007775007914630681
Philippines,Asia,2023,3.7,0,0.11020212805187644,0.05113193812971122,0.006881444282337201
Philippines,Asia,2024,3.4,0,0.09982737647878634,0.05607575632458446,0.005163808272931474
Guinea-Bissau,Africa,2017,13.4,0,0.6202173341064317,0.8080946727315788,0.9242103358406091
Guinea-Bissau,Africa,2018,12.3,0,0.6767440477102314,0.7973171050770416,0.8397266906412566
Guinea-Bissau,Africa,2019,13.0,0,0.6097178769723763,0.7552583006483558,0.9012182701519613
Guinea-Bissau,Africa,2020,16.6,1,0.5424998648179715,0.7060386352846834,0.8751034310335499
Guinea-Bissau,Africa,2021,19.4,1,0.496884918963326,0.6293905194333519,0.7300581916958299
Guinea-Bissau,Africa,2022,21.9,1,0.524979421392554,0.65057422246299,0.5540432094901688
Guinea-Bissau,Africa,2023,21.8,1,0.4667103176963201,0.6049637561065001,0.3371608669804628
Guinea-Bissau,Africa,2024,20.0,1,0.4312559238949974,0.5390344213523274,0.33062775644691583
Timor-Leste,Asia,2017,13.9,0,0.5960502448620291,0.39131300191909774,0.07941565334244823
Timor-Leste,Asia,2018,14.5,0,0.613370400010917,0.41123759307893915,0.06228815465988709
Timor-Leste,Asia,2019,16.0,1,0.5098399680662241,0.419393630289774,0.04783910197749301
Timor-Leste,Asia,2020,16.3,1,0.2654148203171471,0.36367935188036277,0.06370072531448832
Timor-Leste,Asia,2021,15.9,1,0.35144545037567604,0.5011340239424491,0.10624100670450816
Timor-Leste,Asia,2022,15.3,1,0.33795054010471054,0.4966235112047485,0.10143657019263226
Timor-Leste,Asia,2023,16.1,1,0.40862322832724707,0.4635957395479768,0.032592853427584376
Timor-Leste,Asia,2024,16.9,1,0.3049541829080239,0.48639028597623574,0.24280281516268934
Zimbabwe,Africa,2017,32.0,1,0.8630748101813802,0.8087521799766244,0.9843583437518086
Zimbabwe,Africa,2018,31.4,1,0.8381819160318325,0.7594214796707515,0.9553134949800559
Zimbabwe,Africa,2019,30.0,1,0.8401633352425164,0.8515092285742648,0.9928592955709699
Zimbabwe,Africa,2020,28.2,1,0.8792241015229858,0.8168872846172198,0.9641578765870398
Zimbabwe,Africa,2021,25.6,1,0.8871413133535107,0.7904825645313063,0.9925677718505126
Zimbabwe,Africa,2022,22.7,1,0.8940366066947236,0.8363610499437674,0.9573945935038198
Zimbabwe,Africa,2023,20.1,1,0.8316280822114287,0.7736546651948233,0.792958779314127
